review,sentiment,product_category,product_id,review_es,original_text,clean_text,sentiment,rating,confidence,topic
No mucha calidad . Nada mas que decir ¡,2,Otras Categorías / General,PROD-224,No mucha calidad . Nada mas que decir ¡,No mucha calidad . Nada mas que decir ¡,mucho calidad   mas decir,positivo,5,0.46328455209732056,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Demasiado grandes y calidad algo que desear, me los esperaba de otra forma, no repetiré comprando este producto nunca jamas",0,Otras Categorías / General,PROD-657,"Demasiado grandes y calidad algo que desear, me los esperaba de otra forma, no repetiré comprando este producto nunca jamas","Demasiado grandes y calidad algo que desear, me los esperaba de otra forma, no repetiré comprando este producto nunca jamas",demasiado grande calidad desear esperar forma repetir comprar producto nunca jama,negativo,2,0.4404752850532532,"{'topic_id': np.int64(0), 'confidence': np.float64(0.9632127154386294), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Para el precio que tiene me esperaba muchísimo más de este champú. El olor bien pero muy sutil. Al precio que tiene creo que la calidad debería de ser más alta.,2,"Salud, Belleza y Cuidado",PROD-913,Para el precio que tiene me esperaba muchísimo más de este champú. El olor bien pero muy sutil. Al precio que tiene creo que la calidad debería de ser más alta.,Para el precio que tiene me esperaba muchísimo más de este champú. El olor bien pero muy sutil. Al precio que tiene creo que la calidad debería de ser más alta.,precio esperar muchísimo champú olor bien sutil precio creer calidad deber ser alto,positivo,4,0.38144364953041077,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Bueno la tela es muy fina tiene poco relleno y al final no me encajo muy bien,2,Ropa y Accesorios,PROD-853,Bueno la tela es muy fina tiene poco relleno y al final no me encajo muy bien,Bueno la tela es muy fina tiene poco relleno y al final no me encajo muy bien,bueno telar fino relleno final encajar bien,positivo,4,0.5546178817749023,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Da fallos y se queda sin batería enseguida,1,Electrónica y Tecnología,PROD-848,Da fallos y se queda sin batería enseguida,Da fallos y se queda sin batería enseguida,dar fallo quedar batería enseguida,neutral,3,0.27885571122169495,"{'topic_id': np.int64(1), 'confidence': np.float64(0.5470451466297457), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
"Todo bien, la cámara frontal y trasera flojea. Lo demás bien",2,Otras Categorías / General,PROD-239,"Todo bien, la cámara frontal y trasera flojea. Lo demás bien","Todo bien, la cámara frontal y trasera flojea. Lo demás bien",bien cámara frontal trasero flojea demá bien,positivo,4,0.44306710362434387,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
No funciona el emparejamiento con el movil Xiaomi A4.,0,Otras Categorías / General,PROD-295,No funciona el emparejamiento con el movil Xiaomi A4.,No funciona el emparejamiento con el movil Xiaomi A4.,funcionar emparejamiento movil xiaomi a4,positivo,4,0.4152064323425293,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"No se puede decir mucho sobre ella. Buena, como todo lo de la marca. Eso sí, venía con un par de rasguños que, bueno, intentaré tapar con alguna pegatina.",4,Otras Categorías / General,PROD-177,"No se puede decir mucho sobre ella. Buena, como todo lo de la marca. Eso sí, venía con un par de rasguños que, bueno, intentaré tapar con alguna pegatina.","No se puede decir mucho sobre ella. Buena, como todo lo de la marca. Eso sí, venía con un par de rasguños que, bueno, intentaré tapar con alguna pegatina.",poder decir buen marca venir par rasguño bueno intentar tapar alguno pegatina,positivo,4,0.35823124647140503,"{'topic_id': np.int64(0), 'confidence': np.float64(1.0), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"lo pedi para un garmin oregon 700, calidad decepcionante, solo pude usarlo una vez con muy poca duracion y ya no pude recargarlo. suerte que es una pieza oroginal Garmin !!!!!",0,Electrónica y Tecnología,PROD-211,"lo pedi para un garmin oregon 700, calidad decepcionante, solo pude usarlo una vez con muy poca duracion y ya no pude recargarlo. suerte que es una pieza oroginal Garmin !!!!!","lo pedi para un garmin oregon 700, calidad decepcionante, solo pude usarlo una vez con muy poca duracion y ya no pude recargarlo. suerte que es una pieza oroginal Garmin !!!!!",pedi garmin oregon 700 calidad decepcionante solo poder usar él vez poco duracion poder recargar él suerte pieza oroginal garmin,negativo,1,0.692615807056427,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"buena idea y funciona al principio, pero se empezó a despegar y al final perdí la tapa! Tienen que mejorar la adhesión ya que el sistema es muy práctico",1,Otras Categorías / General,PROD-723,"buena idea y funciona al principio, pero se empezó a despegar y al final perdí la tapa! Tienen que mejorar la adhesión ya que el sistema es muy práctico","buena idea y funciona al principio, pero se empezó a despegar y al final perdí la tapa! Tienen que mejorar la adhesión ya que el sistema es muy práctico",buen idea funcionar principio empezar despegar final perder tapa mejorar adhesión sistema práctico,neutral,3,0.3732421398162842,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"No me gusta como juego. Los críos lo pasan bien al principio, pero o son casi adultos o es prácticamente imposible que lo puedan preparar ellos. Total, que se convierte en algo para jugar de vez en cuando, porque requiere de un adulto que esté continuamente preparando el juego y ellos solos se aburren. Tiene cierta gracia lo del sensor, pero la calidad de los materiales no es buena",1,Otras Categorías / General,PROD-834,"No me gusta como juego. Los críos lo pasan bien al principio, pero o son casi adultos o es prácticamente imposible que lo puedan preparar ellos. Total, que se convierte en algo para jugar de vez en cuando, porque requiere de un adulto que esté continuamente preparando el juego y ellos solos se aburren. Tiene cierta gracia lo del sensor, pero la calidad de los materiales no es buena","No me gusta como juego. Los críos lo pasan bien al principio, pero o son casi adultos o es prácticamente imposible que lo puedan preparar ellos. Total, que se convierte en algo para jugar de vez en cuando, porque requiere de un adulto que esté continuamente preparando el juego y ellos solos se aburren. Tiene cierta gracia lo del sensor, pero la calidad de los materiales no es buena",gustar juego crío pasar bien principio casi adulto prácticamente imposible poder preparar total convertir jugar vez requerir adulto continuamente preparar juego solo aburrar cierto gracia sensor calidad material buen,neutral,3,0.378286749124527,"{'topic_id': np.int64(0), 'confidence': np.float64(0.5504973757711129), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
NO LA RECOMIENDO. NO FUNCIONA BIEN LA PANTALLA TÁCTIL. HACE BURBUJAS Y SE RALLA ENSEGUIDA. COMO PROTECCIÓN SI ES RECOMENDABLE.,0,Electrónica y Tecnología,PROD-476,NO LA RECOMIENDO. NO FUNCIONA BIEN LA PANTALLA TÁCTIL. HACE BURBUJAS Y SE RALLA ENSEGUIDA. COMO PROTECCIÓN SI ES RECOMENDABLE.,NO LA RECOMIENDO. NO FUNCIONA BIEN LA PANTALLA TÁCTIL. HACE BURBUJAS Y SE RALLA ENSEGUIDA. COMO PROTECCIÓN SI ES RECOMENDABLE.,recomeir funcionar bien pantalla táctil hacer burbuja rallar enseguida protección si recomendable,positivo,4,0.40833956003189087,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Está bien para el uso urgente.,2,Otras Categorías / General,PROD-238,Está bien para el uso urgente.,Está bien para el uso urgente.,bien uso urgente,positivo,4,0.5053824186325073,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
